Data,Hora,Latitude,Longitude,Temperatura,Umidade,Precipitacao,Dia,Mes,Ano,Radiacao,Local
2014-04-09,16,-3.8666666667,-54.2333333333,30.4,64.0,0.0,9,4,2014,2891.2,placas
2014-04-09,17,-1.9166666666999999,-55.5166666667,29.0,76.0,,9,4,2014,1832.7,obidos
2014-04-09,17,-2.0,-54.0666666667,29.7,64.0,0.0,9,4,2014,2727.5,monte_alegre
2014-04-09,17,-3.8666666667,-54.2333333333,28.6,70.0,0.0,9,4,2014,1916.7,placas
2014-04-09,18,-1.9166666666999999,-55.5166666667,27.3,88.0,,9,4,2014,718.6,obidos
2014-04-09,18,-2.0,-54.0666666667,30.0,67.0,0.0,9,4,2014,2900.7,monte_alegre
2014-04-09,18,-3.8666666667,-54.2333333333,30.0,69.0,0.0,9,4,2014,1896.2,placas
2014-04-09,19,-1.9166666666999999,-55.5166666667,25.6,94.0,,9,4,2014,289.9,obidos
2014-04-09,19,-2.0,-54.0666666667,29.4,69.0,0.0,9,4,2014,2103.7,monte_alegre
2014-04-09,19,-3.8666666667,-54.2333333333,30.9,60.0,0.0,9,4,2014,2312.3,placas
2014-04-09,20,-1.9166666666999999,-55.5166666667,26.6,93.0,,9,4,2014,350.8,obidos
2014-04-09,20,-2.0,-54.0666666667,29.5,68.0,0.0,9,4,2014,1285.5,monte_alegre
2014-04-09,20,-3.8666666667,-54.2333333333,26.6,89.0,0.0,9,4,2014,775.5,placas
2014-04-09,21,-1.9166666666999999,-55.5166666667,26.4,92.0,,9,4,2014,460.6,obidos
2014-04-09,21,-2.0,-54.0666666667,28.4,71.0,0.0,9,4,2014,271.5,monte_alegre
2014-04-09,21,-3.8666666667,-54.2333333333,24.3,92.0,0.0,9,4,2014,90.9,placas
2014-04-09,22,-1.9166666666999999,-55.5166666667,25.3,94.0,,9,4,2014,65.9,obidos
2014-04-09,22,-2.0,-54.0666666667,28.1,76.0,0.0,9,4,2014,23.2,monte_alegre
2014-04-09,22,-3.8666666667,-54.2333333333,24.3,92.0,0.0,9,4,2014,14.8,placas
2014-04-10,9,-1.9166666666999999,-55.5166666667,24.2,95.0,,10,4,2014,0.2923076923076923,obidos
2014-04-10,9,-2.0,-54.0666666667,24.0,94.0,0.0,10,4,2014,0.2923076923076923,monte_alegre
2014-04-10,9,-3.8666666667,-54.2333333333,22.8,94.0,0.0,10,4,2014,0.2923076923076923,placas
2014-04-10,10,-1.9166666666999999,-55.5166666667,23.9,95.0,,10,4,2014,3.5,obidos
2014-04-10,10,-2.0,-54.0666666667,24.2,93.0,0.2,10,4,2014,10.7,monte_alegre
2014-04-10,10,-3.8666666667,-54.2333333333,22.9,94.0,0.0,10,4,2014,11.6,placas
2014-04-10,11,-1.9166666666999999,-55.5166666667,24.0,95.0,,10,4,2014,106.6,obidos
2014-04-10,11,-2.0,-54.0666666667,24.7,93.0,0.0,10,4,2014,265.8,monte_alegre
2014-04-10,11,-3.8666666667,-54.2333333333,23.2,94.0,0.0,10,4,2014,160.0,placas
2014-04-10,12,-1.9166666666999999,-55.5166666667,24.3,94.0,,10,4,2014,259.2,obidos
2014-04-10,12,-2.0,-54.0666666667,25.8,88.0,0.0,10,4,2014,703.5,monte_alegre
2014-04-10,12,-3.8666666667,-54.2333333333,25.5,90.0,0.0,10,4,2014,940.8,placas
2014-04-10,13,-1.9166666666999999,-55.5166666667,26.4,86.0,,10,4,2014,745.0,obidos
2014-04-10,13,-2.0,-54.0666666667,26.7,77.0,0.0,10,4,2014,1169.3,monte_alegre
2014-04-10,13,-3.8666666667,-54.2333333333,27.7,75.0,0.0,10,4,2014,1762.6,placas
2014-04-10,14,-1.9166666666999999,-55.5166666667,27.7,77.0,,10,4,2014,1706.3,obidos
2014-04-10,14,-2.0,-54.0666666667,28.4,71.0,0.0,10,4,2014,2283.6,monte_alegre
2014-04-10,14,-3.8666666667,-54.2333333333,28.3,69.0,0.0,10,4,2014,1274.5,placas
2014-04-10,15,-1.9166666666999999,-55.5166666667,28.5,70.0,,10,4,2014,1823.8,obidos
2014-04-10,15,-2.0,-54.0666666667,28.5,69.0,0.0,10,4,2014,2313.4,monte_alegre
2014-04-10,15,-3.8666666667,-54.2333333333,29.1,67.0,0.0,10,4,2014,1942.8,placas
2014-04-10,16,-1.9166666666999999,-55.5166666667,29.4,66.0,,10,4,2014,2265.2,obidos
2014-04-10,16,-2.0,-54.0666666667,28.3,66.0,0.0,10,4,2014,1797.5,monte_alegre
2014-04-10,16,-3.8666666667,-54.2333333333,30.0,63.0,0.0,10,4,2014,2062.3,placas
2014-04-10,17,-1.9166666666999999,-55.5166666667,29.3,68.0,,10,4,2014,1885.2,obidos
2014-04-10,17,-2.0,-54.0666666667,28.5,71.0,0.0,10,4,2014,1238.5,monte_alegre
2014-04-10,17,-3.8666666667,-54.2333333333,29.0,66.0,0.0,10,4,2014,1929.5,placas
2014-04-10,18,-1.9166666666999999,-55.5166666667,30.4,60.0,,10,4,2014,3124.2,obidos
2014-04-10,18,-2.0,-54.0666666667,28.1,71.0,0.0,10,4,2014,1148.4,monte_alegre
2014-04-10,18,-3.8666666667,-54.2333333333,28.8,74.0,0.0,10,4,2014,1569.1,placas
2014-04-10,19,-1.9166666666999999,-55.5166666667,30.0,62.0,,10,4,2014,2309.9,obidos
2014-04-10,19,-2.0,-54.0666666667,28.2,67.0,0.0,10,4,2014,1296.7,monte_alegre
2014-04-10,19,-3.8666666667,-54.2333333333,30.6,63.0,0.0,10,4,2014,1958.0,placas
2014-04-10,20,-1.9166666666999999,-55.5166666667,29.0,66.0,,10,4,2014,1024.2,obidos
2014-04-10,20,-2.0,-54.0666666667,28.9,66.0,0.0,10,4,2014,1070.0,monte_alegre
2014-04-10,20,-3.8666666667,-54.2333333333,30.6,65.0,0.0,10,4,2014,1776.3,placas
2014-04-10,21,-1.9166666666999999,-55.5166666667,27.5,76.0,,10,4,2014,303.6,obidos
2014-04-10,21,-2.0,-54.0666666667,28.3,69.0,0.0,10,4,2014,554.9,monte_alegre
2014-04-10,21,-3.8666666667,-54.2333333333,23.7,94.0,0.0,10,4,2014,485.3,placas
2014-04-10,22,-1.9166666666999999,-55.5166666667,25.4,91.0,,10,4,2014,60.4,obidos
2014-04-10,22,-2.0,-54.0666666667,27.5,75.0,0.0,10,4,2014,92.1,monte_alegre
2014-04-10,22,-3.8666666667,-54.2333333333,23.7,94.0,0.0,10,4,2014,1.0,placas
2014-04-11,9,-1.9166666666999999,-55.5166666667,23.4,93.0,,11,4,2014,0.2923076923076923,obidos
2014-04-11,9,-2.0,-54.0666666667,24.3,91.0,0.8,11,4,2014,0.2923076923076923,monte_alegre
2014-04-11,9,-3.8666666667,-54.2333333333,22.9,94.0,0.0,11,4,2014,0.2923076923076923,placas
2014-04-11,10,-1.9166666666999999,-55.5166666667,23.3,94.0,,11,4,2014,3.2,obidos
2014-04-11,10,-2.0,-54.0666666667,23.4,91.0,0.6,11,4,2014,15.4,monte_alegre
2014-04-11,10,-3.8666666667,-54.2333333333,23.1,94.0,0.0,11,4,2014,10.5,placas
2014-04-11,11,-1.9166666666999999,-55.5166666667,24.5,93.0,,11,4,2014,193.4,obidos
2014-04-11,11,-2.0,-54.0666666667,24.3,92.0,0.0,11,4,2014,205.2,monte_alegre
2014-04-11,11,-3.8666666667,-54.2333333333,23.5,94.0,0.0,11,4,2014,225.1,placas
2014-04-11,12,-1.9166666666999999,-55.5166666667,25.6,90.0,,11,4,2014,429.1,obidos
2014-04-11,12,-2.0,-54.0666666667,25.1,88.0,0.0,11,4,2014,530.0,monte_alegre
2014-04-11,12,-3.8666666667,-54.2333333333,24.6,92.0,0.0,11,4,2014,681.7,placas
2014-04-11,13,-1.9166666666999999,-55.5166666667,27.3,82.0,,11,4,2014,1032.4,obidos
2014-04-11,13,-2.0,-54.0666666667,24.8,88.0,0.2,11,4,2014,683.3,monte_alegre
2014-04-11,13,-3.8666666667,-54.2333333333,26.6,79.0,0.0,11,4,2014,1497.9,placas
2014-04-11,14,-1.9166666666999999,-55.5166666667,29.0,75.0,,11,4,2014,1782.9,obidos
2014-04-11,14,-2.0,-54.0666666667,27.0,77.0,0.0,11,4,2014,1889.6,monte_alegre
2014-04-11,14,-3.8666666667,-54.2333333333,27.5,76.0,0.0,11,4,2014,2458.1,placas
2014-04-11,15,-1.9166666666999999,-55.5166666667,28.1,77.0,,11,4,2014,1609.2,obidos
2014-04-11,15,-2.0,-54.0666666667,28.1,67.0,0.0,11,4,2014,2631.4,monte_alegre
2014-04-11,15,-3.8666666667,-54.2333333333,28.5,72.0,0.0,11,4,2014,1998.7,placas
2014-04-11,16,-1.9166666666999999,-55.5166666667,24.9,95.0,,11,4,2014,1029.1,obidos
2014-04-11,16,-2.0,-54.0666666667,28.0,69.0,0.0,11,4,2014,2152.4,monte_alegre
2014-04-11,16,-3.8666666667,-54.2333333333,28.0,71.0,0.0,11,4,2014,1590.8,placas
2014-04-11,17,-1.9166666666999999,-55.5166666667,26.5,86.0,,11,4,2014,1873.9,obidos
2014-04-11,17,-2.0,-54.0666666667,28.8,71.0,0.0,11,4,2014,2797.8,monte_alegre
2014-04-11,17,-3.8666666667,-54.2333333333,29.2,67.0,0.0,11,4,2014,2963.9,placas
2014-04-11,18,-1.9166666666999999,-55.5166666667,23.6,95.0,,11,4,2014,212.2,obidos
2014-04-11,18,-2.0,-54.0666666667,28.9,72.0,0.0,11,4,2014,2858.3,monte_alegre
2014-04-11,18,-3.8666666667,-54.2333333333,30.6,63.0,0.0,11,4,2014,2166.5,placas
2014-04-11,19,-1.9166666666999999,-55.5166666667,27.5,87.0,,11,4,2014,963.0,obidos
2014-04-11,19,-2.0,-54.0666666667,29.7,67.0,0.0,11,4,2014,2430.7,monte_alegre
2014-04-11,19,-3.8666666667,-54.2333333333,25.7,83.0,0.0,11,4,2014,1481.3,placas
2014-04-11,20,-1.9166666666999999,-55.5166666667,28.5,78.0,,11,4,2014,1157.8,obidos
2014-04-11,20,-2.0,-54.0666666667,28.1,73.0,0.0,11,4,2014,1240.6,monte_alegre
2014-04-11,20,-3.8666666667,-54.2333333333,26.3,84.0,0.0,11,4,2014,363.8,placas
2014-04-11,21,-1.9166666666999999,-55.5166666667,23.7,95.0,,11,4,2014,455.8,obidos
2014-04-11,21,-2.0,-54.0666666667,27.5,76.0,0.0,11,4,2014,377.0,monte_alegre
2014-04-11,21,-3.8666666667,-54.2333333333,26.4,85.0,0.0,11,4,2014,347.4,placas
2014-04-11,22,-1.9166666666999999,-55.5166666667,23.4,95.0,,11,4,2014,49.5,obidos
2014-04-11,22,-2.0,-54.0666666667,27.2,79.0,0.0,11,4,2014,40.3,monte_alegre
2014-04-11,22,-3.8666666667,-54.2333333333,25.6,89.0,0.0,11,4,2014,45.3,placas
2014-04-12,9,-1.9166666666999999,-55.5166666667,22.9,96.0,,12,4,2014,0.2923076923076923,obidos
2014-04-12,9,-2.0,-54.0666666667,23.6,93.0,0.0,12,4,2014,0.2923076923076923,monte_alegre
2014-04-12,9,-3.8666666667,-54.2333333333,23.1,94.0,0.0,12,4,2014,0.2923076923076923,placas
2014-04-12,10,-1.9166666666999999,-55.5166666667,23.1,96.0,,12,4,2014,11.3,obidos
2014-04-12,10,-2.0,-54.0666666667,23.7,92.0,0.0,12,4,2014,29.3,monte_alegre
2014-04-12,10,-3.8666666667,-54.2333333333,23.3,94.0,0.0,12,4,2014,8.2,placas
2014-04-12,11,-1.9166666666999999,-55.5166666667,25.8,91.0,,12,4,2014,289.5,obidos
2014-04-12,11,-2.0,-54.0666666667,24.9,86.0,0.0,12,4,2014,519.7,monte_alegre
2014-04-12,11,-3.8666666667,-54.2333333333,24.9,93.0,0.0,12,4,2014,702.1,placas
2014-04-12,12,-1.9166666666999999,-55.5166666667,25.2,89.0,,12,4,2014,510.9,obidos
2014-04-12,12,-2.0,-54.0666666667,26.8,74.0,0.0,12,4,2014,1344.9,monte_alegre
2014-04-12,12,-3.8666666667,-54.2333333333,26.4,84.0,0.0,12,4,2014,1088.5,placas
2014-04-12,13,-1.9166666666999999,-55.5166666667,28.0,75.0,,12,4,2014,1058.9,obidos
2014-04-12,13,-2.0,-54.0666666667,27.9,69.0,0.0,12,4,2014,2315.0,monte_alegre
2014-04-12,13,-3.8666666667,-54.2333333333,26.8,78.0,0.0,12,4,2014,995.9,placas
2014-04-12,14,-1.9166666666999999,-55.5166666667,29.6,69.0,,12,4,2014,2943.6,obidos
2014-04-12,14,-2.0,-54.0666666667,27.9,69.0,0.0,12,4,2014,2341.9,monte_alegre
2014-04-12,14,-3.8666666667,-54.2333333333,29.2,68.0,0.0,12,4,2014,2829.9,placas
2014-04-12,15,-1.9166666666999999,-55.5166666667,29.1,72.0,,12,4,2014,2125.3,obidos
2014-04-12,15,-2.0,-54.0666666667,29.0,64.0,0.0,12,4,2014,3177.1,monte_alegre
2014-04-12,15,-3.8666666667,-54.2333333333,29.9,65.0,0.0,12,4,2014,2802.2,placas
2014-04-12,16,-1.9166666666999999,-55.5166666667,30.4,63.0,,12,4,2014,2582.8,obidos
2014-04-12,16,-2.0,-54.0666666667,28.9,66.0,0.0,12,4,2014,3609.5,monte_alegre
2014-04-12,16,-3.8666666667,-54.2333333333,30.8,63.0,0.0,12,4,2014,3058.3,placas
2014-04-12,17,-1.9166666666999999,-55.5166666667,31.0,66.0,,12,4,2014,1577.0,obidos
2014-04-12,17,-2.0,-54.0666666667,29.2,65.0,0.0,12,4,2014,3519.2,monte_alegre
2014-04-12,17,-3.8666666667,-54.2333333333,31.5,58.0,0.0,12,4,2014,3403.7,placas
2014-04-12,18,-1.9166666666999999,-55.5166666667,26.4,87.0,,12,4,2014,1581.7,obidos
2014-04-12,18,-2.0,-54.0666666667,30.3,56.0,0.0,12,4,2014,3138.7,monte_alegre
2014-04-12,18,-3.8666666667,-54.2333333333,31.1,56.0,0.0,12,4,2014,2936.5,placas
2014-04-12,19,-1.9166666666999999,-55.5166666667,30.2,68.0,,12,4,2014,2307.9,obidos
2014-04-12,19,-2.0,-54.0666666667,30.1,57.0,0.0,12,4,2014,2549.6,monte_alegre
2014-04-12,19,-3.8666666667,-54.2333333333,28.0,75.0,0.0,12,4,2014,1466.5,placas
2014-04-12,20,-1.9166666666999999,-55.5166666667,27.2,88.0,,12,4,2014,822.9,obidos
2014-04-12,20,-2.0,-54.0666666667,29.7,61.0,0.0,12,4,2014,1749.8,monte_alegre
2014-04-12,20,-3.8666666667,-54.2333333333,27.1,79.0,0.0,12,4,2014,1285.2,placas
2014-04-12,21,-1.9166666666999999,-55.5166666667,26.9,89.0,,12,4,2014,473.6,obidos
2014-04-12,21,-2.0,-54.0666666667,29.0,64.0,0.0,12,4,2014,846.4,monte_alegre
2014-04-12,21,-3.8666666667,-54.2333333333,26.3,81.0,0.0,12,4,2014,185.6,placas
2014-04-12,22,-1.9166666666999999,-55.5166666667,24.6,94.0,,12,4,2014,25.4,obidos
2014-04-12,22,-2.0,-54.0666666667,27.8,72.0,0.0,12,4,2014,54.6,monte_alegre
2014-04-12,22,-3.8666666667,-54.2333333333,26.0,83.0,0.0,12,4,2014,13.7,placas
2014-04-13,9,-1.9166666666999999,-55.5166666667,22.8,96.0,,13,4,2014,0.2923076923076923,obidos
2014-04-13,9,-2.0,-54.0666666667,24.2,94.0,0.2,13,4,2014,0.2923076923076923,monte_alegre
2014-04-13,9,-3.8666666667,-54.2333333333,22.8,94.0,0.0,13,4,2014,0.2923076923076923,placas
2014-04-13,10,-1.9166666666999999,-55.5166666667,22.9,96.0,,13,4,2014,7.5,obidos
2014-04-13,10,-2.0,-54.0666666667,24.4,90.0,0.0,13,4,2014,20.0,monte_alegre
2014-04-13,10,-3.8666666667,-54.2333333333,22.7,94.0,0.0,13,4,2014,15.4,placas
2014-04-13,11,-1.9166666666999999,-55.5166666667,24.7,90.0,,13,4,2014,185.1,obidos
2014-04-13,11,-2.0,-54.0666666667,25.4,86.0,0.0,13,4,2014,399.8,monte_alegre
2014-04-13,11,-3.8666666667,-54.2333333333,23.1,94.0,0.0,13,4,2014,169.3,placas
2014-04-13,12,-1.9166666666999999,-55.5166666667,26.8,81.0,,13,4,2014,903.0,obidos
2014-04-13,12,-2.0,-54.0666666667,26.9,76.0,0.0,13,4,2014,1249.1,monte_alegre
2014-04-13,12,-3.8666666667,-54.2333333333,24.1,93.0,0.0,13,4,2014,423.5,placas
2014-04-13,13,-1.9166666666999999,-55.5166666667,29.5,72.0,,13,4,2014,1299.6,obidos
2014-04-13,13,-2.0,-54.0666666667,26.8,77.0,0.0,13,4,2014,1688.7,monte_alegre
2014-04-13,13,-3.8666666667,-54.2333333333,26.2,82.0,0.0,13,4,2014,966.1,placas
2014-04-13,14,-1.9166666666999999,-55.5166666667,29.5,71.0,,13,4,2014,2339.1,obidos
2014-04-13,14,-2.0,-54.0666666667,27.8,73.0,0.0,13,4,2014,1817.1,monte_alegre
2014-04-13,14,-3.8666666667,-54.2333333333,28.6,71.0,0.0,13,4,2014,2069.1,placas
2014-04-13,15,-1.9166666666999999,-55.5166666667,29.4,72.0,,13,4,2014,2188.5,obidos
2014-04-13,15,-2.0,-54.0666666667,28.0,74.0,0.0,13,4,2014,1522.0,monte_alegre
2014-04-13,15,-3.8666666667,-54.2333333333,30.6,62.0,0.0,13,4,2014,3087.6,placas
2014-04-13,16,-1.9166666666999999,-55.5166666667,26.9,85.0,,13,4,2014,2087.0,obidos
2014-04-13,16,-2.0,-54.0666666667,27.3,77.0,0.0,13,4,2014,1023.5,monte_alegre
2014-04-13,16,-3.8666666667,-54.2333333333,30.8,59.0,0.0,13,4,2014,3269.7,placas
2014-04-13,17,-1.9166666666999999,-55.5166666667,26.4,92.0,,13,4,2014,569.4,obidos
2014-04-13,17,-2.0,-54.0666666667,27.4,77.0,0.0,13,4,2014,651.8,monte_alegre
2014-04-13,17,-3.8666666667,-54.2333333333,31.5,56.0,0.0,13,4,2014,3523.7,placas
2014-04-13,18,-1.9166666666999999,-55.5166666667,28.4,78.0,,13,4,2014,2147.9,obidos
2014-04-13,18,-2.0,-54.0666666667,27.5,80.0,0.0,13,4,2014,742.4,monte_alegre
2014-04-13,18,-3.8666666667,-54.2333333333,31.1,58.0,0.0,13,4,2014,2358.8,placas
2014-04-13,19,-1.9166666666999999,-55.5166666667,28.6,76.0,,13,4,2014,1412.0,obidos
2014-04-13,19,-2.0,-54.0666666667,27.7,78.0,0.0,13,4,2014,839.0,monte_alegre
2014-04-13,19,-3.8666666667,-54.2333333333,32.0,58.0,0.0,13,4,2014,2247.8,placas
2014-04-13,20,-1.9166666666999999,-55.5166666667,26.4,92.0,,13,4,2014,504.6,obidos
2014-04-13,20,-2.0,-54.0666666667,28.3,74.0,0.0,13,4,2014,980.9,monte_alegre
2014-04-13,20,-3.8666666667,-54.2333333333,28.4,75.0,0.0,13,4,2014,964.8,placas
2014-04-13,21,-1.9166666666999999,-55.5166666667,25.5,94.0,,13,4,2014,351.5,obidos
2014-04-13,21,-2.0,-54.0666666667,27.7,79.0,0.0,13,4,2014,664.5,monte_alegre
2014-04-13,21,-3.8666666667,-54.2333333333,27.4,77.0,0.0,13,4,2014,235.2,placas
2014-04-13,22,-1.9166666666999999,-55.5166666667,24.7,95.0,,13,4,2014,32.2,obidos
2014-04-13,22,-2.0,-54.0666666667,27.0,82.0,0.0,13,4,2014,84.5,monte_alegre
2014-04-13,22,-3.8666666667,-54.2333333333,26.5,81.0,0.0,13,4,2014,15.6,placas
2014-04-14,9,-1.9166666666999999,-55.5166666667,23.8,95.0,,14,4,2014,0.2923076923076923,obidos
2014-04-14,9,-2.0,-54.0666666667,24.0,92.0,0.6,14,4,2014,0.2923076923076923,monte_alegre
2014-04-14,9,-3.8666666667,-54.2333333333,23.1,94.0,0.0,14,4,2014,0.2923076923076923,placas
2014-04-14,10,-1.9166666666999999,-55.5166666667,23.7,95.0,,14,4,2014,9.7,obidos
2014-04-14,10,-2.0,-54.0666666667,23.9,92.0,0.4,14,4,2014,11.2,monte_alegre
2014-04-14,10,-3.8666666667,-54.2333333333,22.9,94.0,0.0,14,4,2014,21.8,placas
2014-04-14,11,-1.9166666666999999,-55.5166666667,24.6,95.0,,14,4,2014,186.2,obidos
2014-04-14,11,-2.0,-54.0666666667,24.4,91.0,0.0,14,4,2014,157.0,monte_alegre
2014-04-14,11,-3.8666666667,-54.2333333333,24.1,94.0,0.0,14,4,2014,462.6,placas
2014-04-14,12,-1.9166666666999999,-55.5166666667,26.8,85.0,,14,4,2014,661.4,obidos
2014-04-14,12,-2.0,-54.0666666667,24.7,92.0,0.0,14,4,2014,234.1,monte_alegre
2014-04-14,12,-3.8666666667,-54.2333333333,26.6,79.0,0.0,14,4,2014,1055.3,placas
2014-04-14,13,-1.9166666666999999,-55.5166666667,27.0,85.0,,14,4,2014,1148.5,obidos
2014-04-14,13,-2.0,-54.0666666667,25.7,86.0,0.0,14,4,2014,772.3,monte_alegre
2014-04-14,13,-3.8666666667,-54.2333333333,27.1,77.0,0.0,14,4,2014,1184.9,placas
2014-04-14,14,-1.9166666666999999,-55.5166666667,27.8,80.0,,14,4,2014,950.1,obidos
2014-04-14,14,-2.0,-54.0666666667,27.9,78.0,0.0,14,4,2014,1977.1,monte_alegre
2014-04-14,14,-3.8666666667,-54.2333333333,27.7,75.0,0.0,14,4,2014,863.7,placas
2014-04-14,15,-1.9166666666999999,-55.5166666667,30.0,73.0,,14,4,2014,2132.7,obidos
2014-04-14,15,-2.0,-54.0666666667,28.9,70.0,0.0,14,4,2014,2154.7,monte_alegre
2014-04-14,15,-3.8666666667,-54.2333333333,28.3,76.0,0.0,14,4,2014,1300.0,placas
2014-04-14,16,-1.9166666666999999,-55.5166666667,28.0,72.0,,14,4,2014,2600.6,obidos
2014-04-14,16,-2.0,-54.0666666667,29.2,71.0,0.0,14,4,2014,2266.8,monte_alegre
2014-04-14,16,-3.8666666667,-54.2333333333,30.8,66.0,0.0,14,4,2014,2265.8,placas
2014-04-14,17,-1.9166666666999999,-55.5166666667,28.6,80.0,,14,4,2014,1559.4,obidos
2014-04-14,17,-2.0,-54.0666666667,30.0,68.0,0.0,14,4,2014,2914.6,monte_alegre
2014-04-14,17,-3.8666666667,-54.2333333333,31.6,58.0,0.0,14,4,2014,3244.3,placas
2014-04-14,18,-1.9166666666999999,-55.5166666667,27.7,83.0,,14,4,2014,1492.1,obidos
2014-04-14,18,-2.0,-54.0666666667,29.8,66.0,0.0,14,4,2014,3061.2,monte_alegre
2014-04-14,18,-3.8666666667,-54.2333333333,32.1,54.0,0.0,14,4,2014,2667.8,placas
2014-04-14,19,-1.9166666666999999,-55.5166666667,28.2,82.0,,14,4,2014,2037.6,obidos
2014-04-14,19,-2.0,-54.0666666667,29.5,68.0,0.0,14,4,2014,2346.1,monte_alegre
2014-04-14,19,-3.8666666667,-54.2333333333,32.2,57.0,0.0,14,4,2014,2306.4,placas
2014-04-14,20,-1.9166666666999999,-55.5166666667,29.2,78.0,,14,4,2014,862.6,obidos
2014-04-14,20,-2.0,-54.0666666667,29.0,72.0,0.0,14,4,2014,1702.9,monte_alegre
2014-04-14,20,-3.8666666667,-54.2333333333,29.7,68.0,,14,4,2014,875.1,placas
2014-04-14,21,-1.9166666666999999,-55.5166666667,26.5,93.0,,14,4,2014,276.4,obidos
2014-04-14,21,-2.0,-54.0666666667,28.7,75.0,0.0,14,4,2014,787.2,monte_alegre
2014-04-14,21,-3.8666666667,-54.2333333333,28.1,74.0,1.6,14,4,2014,504.4,placas
2014-04-14,22,-1.9166666666999999,-55.5166666667,25.3,95.0,,14,4,2014,32.7,obidos
2014-04-14,22,-2.0,-54.0666666667,27.9,79.0,0.0,14,4,2014,48.8,monte_alegre
2014-04-14,22,-3.8666666667,-54.2333333333,26.7,82.0,0.0,14,4,2014,25.6,placas
2014-04-15,9,-1.9166666666999999,-55.5166666667,22.8,95.0,,15,4,2014,0.2923076923076923,obidos
2014-04-15,9,-2.0,-54.0666666667,24.2,92.0,0.0,15,4,2014,0.2923076923076923,monte_alegre
2014-04-15,9,-3.8666666667,-54.2333333333,24.0,94.0,0.6,15,4,2014,0.2923076923076923,placas
2014-04-15,10,-1.9166666666999999,-55.5166666667,23.0,96.0,,15,4,2014,6.2,obidos
2014-04-15,10,-2.0,-54.0666666667,24.1,92.0,0.0,15,4,2014,28.0,monte_alegre
2014-04-15,10,-3.8666666667,-54.2333333333,23.9,94.0,0.0,15,4,2014,21.3,placas
2014-04-15,11,-1.9166666666999999,-55.5166666667,24.1,95.0,,15,4,2014,163.1,obidos
2014-04-15,11,-2.0,-54.0666666667,24.5,90.0,0.0,15,4,2014,250.4,monte_alegre
2014-04-15,11,-3.8666666667,-54.2333333333,24.3,94.0,0.0,15,4,2014,373.4,placas
2014-04-15,12,-1.9166666666999999,-55.5166666667,26.5,85.0,,15,4,2014,664.5,obidos
2014-04-15,12,-2.0,-54.0666666667,25.7,85.0,0.0,15,4,2014,650.4,monte_alegre
2014-04-15,12,-3.8666666667,-54.2333333333,25.6,87.0,0.0,15,4,2014,1059.4,placas
2014-04-15,13,-1.9166666666999999,-55.5166666667,27.8,74.0,,15,4,2014,1070.8,obidos
2014-04-15,13,-2.0,-54.0666666667,27.8,74.0,0.0,15,4,2014,1699.3,monte_alegre
