,Data,Hora,Temperatura,Umidade,Dia,Mes,Ano,Radiacao
24625,2013-10-25,22,27.86666666666667,73.33333333333333,25,10,2013,19.4
24626,2013-10-26,9,23.53333333333333,89.33333333333331,26,10,2013,0.2923076923076923
24627,2013-10-26,10,24.066666666666666,88.66666666666669,26,10,2013,63.29999999999999
24628,2013-10-26,11,26.73333333333333,76.33333333333333,26,10,2013,633.5333333333333
24629,2013-10-26,12,28.73333333333333,68.33333333333333,26,10,2013,1513.3
24630,2013-10-26,13,30.566666666666666,61.33333333333334,26,10,2013,2381.0
24631,2013-10-26,14,32.0,56.66666666666666,26,10,2013,2897.6999999999994
24632,2013-10-26,15,31.9,55.33333333333334,26,10,2013,2918.2000000000007
24633,2013-10-26,16,33.6,50.66666666666666,26,10,2013,2861.933333333333
24634,2013-10-26,17,33.43333333333333,50.0,26,10,2013,2523.9
24635,2013-10-26,18,33.86666666666667,48.66666666666666,26,10,2013,2688.566666666666
24636,2013-10-26,19,33.76666666666667,47.66666666666666,26,10,2013,2090.8
24637,2013-10-26,20,33.1,50.66666666666666,26,10,2013,1401.4666666666665
24638,2013-10-26,21,31.366666666666664,55.0,26,10,2013,492.4333333333333
24639,2013-10-26,22,28.93333333333333,66.33333333333333,26,10,2013,21.3
24640,2013-10-27,9,23.66666666666667,89.33333333333331,27,10,2013,0.2923076923076923
24641,2013-10-27,10,24.23333333333333,88.66666666666669,27,10,2013,84.7
24642,2013-10-27,11,26.366666666666664,79.0,27,10,2013,582.3333333333334
24643,2013-10-27,12,29.2,66.66666666666667,27,10,2013,1567.7
24644,2013-10-27,13,30.566666666666666,61.33333333333334,27,10,2013,2387.9666666666667
24645,2013-10-27,14,31.6,57.66666666666666,27,10,2013,2596.4
24646,2013-10-27,15,32.599999999999994,53.33333333333334,27,10,2013,2941.0
24647,2013-10-27,16,33.06666666666667,51.0,27,10,2013,2674.166666666667
24648,2013-10-27,17,33.5,48.66666666666666,27,10,2013,2675.866666666667
24649,2013-10-27,18,33.63333333333333,49.0,27,10,2013,2184.633333333333
24650,2013-10-27,19,33.333333333333336,50.0,27,10,2013,2097.7333333333336
24651,2013-10-27,20,31.0,60.33333333333334,27,10,2013,933.3666666666667
24652,2013-10-27,21,29.8,65.66666666666667,27,10,2013,507.5
24653,2013-10-27,22,28.266666666666666,66.0,27,10,2013,28.366666666666664
24654,2013-10-28,9,23.8,89.66666666666669,28,10,2013,0.2923076923076923
24655,2013-10-28,10,24.23333333333333,89.33333333333331,28,10,2013,60.63333333333333
24656,2013-10-28,11,26.2,80.0,28,10,2013,480.36666666666673
24657,2013-10-28,12,27.9,72.66666666666667,28,10,2013,1248.0333333333333
24658,2013-10-28,13,28.93333333333333,67.0,28,10,2013,1813.9
24659,2013-10-28,14,29.633333333333336,63.0,28,10,2013,1812.333333333333
24660,2013-10-28,15,30.5,59.33333333333334,28,10,2013,2462.7000000000007
24661,2013-10-28,16,30.7,57.0,28,10,2013,2467.933333333333
24662,2013-10-28,17,31.566666666666666,58.0,28,10,2013,2147.5666666666666
24663,2013-10-28,18,32.26666666666667,54.0,28,10,2013,2659.333333333333
24664,2013-10-28,19,31.866666666666664,56.33333333333334,28,10,2013,1961.2333333333331
24665,2013-10-28,20,31.3,60.0,28,10,2013,1289.7666666666667
24666,2013-10-28,21,28.96666666666667,67.0,28,10,2013,335.3666666666666
24667,2013-10-28,22,27.9,73.0,28,10,2013,23.23333333333333
24668,2013-10-29,9,23.866666666666664,90.33333333333331,29,10,2013,0.2923076923076923
24669,2013-10-29,10,24.1,89.0,29,10,2013,30.46666666666667
24670,2013-10-29,11,25.566666666666666,82.33333333333333,29,10,2013,361.3666666666666
24671,2013-10-29,12,26.866666666666664,74.66666666666667,29,10,2013,1004.9
24672,2013-10-29,13,27.8,71.33333333333333,29,10,2013,1587.9999999999998
24673,2013-10-29,14,29.1,69.0,29,10,2013,2057.866666666667
24674,2013-10-29,15,30.0,65.33333333333333,29,10,2013,2416.7
24675,2013-10-29,16,29.9,64.66666666666667,29,10,2013,1700.6333333333332
24676,2013-10-29,17,29.86666666666667,65.33333333333333,29,10,2013,1913.3666666666668
24677,2013-10-29,18,30.16666666666667,64.33333333333333,29,10,2013,1684.9333333333334
24678,2013-10-29,19,29.9,65.66666666666667,29,10,2013,1263.8
24679,2013-10-29,20,28.83333333333333,72.0,29,10,2013,661.6333333333333
24680,2013-10-29,21,28.066666666666666,74.33333333333333,29,10,2013,283.43333333333334
24681,2013-10-29,22,27.133333333333336,78.33333333333333,29,10,2013,17.766666666666666
24682,2013-10-30,9,23.366666666666664,93.0,30,10,2013,0.2923076923076923
24683,2013-10-30,10,23.66666666666667,93.33333333333331,30,10,2013,56.93333333333334
24684,2013-10-30,11,24.43333333333333,89.33333333333331,30,10,2013,339.7
24685,2013-10-30,12,25.366666666666664,86.0,30,10,2013,609.5666666666667
24686,2013-10-30,13,27.0,80.33333333333333,30,10,2013,1476.7666666666667
24687,2013-10-30,14,29.03333333333333,69.0,30,10,2013,1950.8666666666668
24688,2013-10-30,15,29.366666666666664,69.66666666666667,30,10,2013,2061.6
24689,2013-10-30,16,30.23333333333333,66.0,30,10,2013,2180.6666666666665
24690,2013-10-30,17,30.73333333333333,63.0,30,10,2013,2269.5666666666666
24691,2013-10-30,18,31.4,60.0,30,10,2013,1972.9666666666665
24692,2013-10-30,19,30.96666666666667,62.33333333333334,30,10,2013,1542.1999999999996
24693,2013-10-30,20,31.2,63.66666666666666,30,10,2013,1149.1
24694,2013-10-30,21,29.53333333333333,68.33333333333333,30,10,2013,505.9
24695,2013-10-30,22,27.3,75.33333333333333,30,10,2013,21.93333333333333
24696,2013-10-31,9,23.933333333333334,89.66666666666669,31,10,2013,0.2923076923076923
24697,2013-10-31,10,24.0,89.66666666666669,31,10,2013,32.666666666666664
24698,2013-10-31,11,24.43333333333333,88.33333333333331,31,10,2013,199.73333333333332
24699,2013-10-31,12,25.633333333333336,85.0,31,10,2013,594.9333333333333
24700,2013-10-31,13,26.93333333333333,78.33333333333333,31,10,2013,1098.8
24701,2013-10-31,14,28.96666666666667,70.0,31,10,2013,2265.9
24702,2013-10-31,15,29.9,65.0,31,10,2013,2810.833333333333
24703,2013-10-31,16,30.83333333333333,60.33333333333334,31,10,2013,2758.5
24704,2013-10-31,17,30.6,60.33333333333334,31,10,2013,2475.6666666666665
24705,2013-10-31,18,30.933333333333334,59.33333333333334,31,10,2013,2342.066666666667
24706,2013-10-31,19,30.73333333333333,62.0,31,10,2013,1920.666666666667
24707,2013-10-31,20,30.266666666666666,64.0,31,10,2013,1302.1666666666667
24708,2013-10-31,21,29.2,68.66666666666667,31,10,2013,546.0666666666666
24709,2013-10-31,22,26.6,73.66666666666667,31,10,2013,40.03333333333333
24710,2013-11-01,9,22.46666666666667,91.33333333333331,1,11,2013,0.2923076923076923
24711,2013-11-01,10,22.899999999999995,91.0,1,11,2013,78.8
24712,2013-11-01,11,25.633333333333336,80.0,1,11,2013,639.3333333333334
24713,2013-11-01,12,27.53333333333333,69.0,1,11,2013,1575.8666666666668
24714,2013-11-01,13,29.066666666666666,62.0,1,11,2013,2220.7333333333336
24715,2013-11-01,14,30.03333333333333,58.0,1,11,2013,2461.133333333333
24716,2013-11-01,15,31.100000000000005,53.66666666666666,1,11,2013,3168.7333333333336
24717,2013-11-01,16,31.46666666666667,51.0,1,11,2013,3241.6999999999994
24718,2013-11-01,17,31.600000000000005,51.0,1,11,2013,3133.9
24719,2013-11-01,18,32.2,50.66666666666666,1,11,2013,2355.2
24720,2013-11-01,19,31.96666666666667,52.0,1,11,2013,1824.6333333333328
24721,2013-11-01,20,31.2,55.33333333333334,1,11,2013,1300.8
24722,2013-11-01,21,30.03333333333333,60.66666666666666,1,11,2013,531.0
24723,2013-11-01,22,28.23333333333333,70.0,1,11,2013,20.9
24724,2013-11-02,9,23.33333333333333,87.0,2,11,2013,0.2923076923076923
24725,2013-11-02,10,23.53333333333333,86.66666666666669,2,11,2013,92.46666666666664
24726,2013-11-02,11,25.8,78.33333333333333,2,11,2013,722.1999999999998
24727,2013-11-02,12,27.8,66.0,2,11,2013,1599.6
24728,2013-11-02,13,29.6,59.66666666666666,2,11,2013,2376.333333333333
24729,2013-11-02,14,30.53333333333333,56.0,2,11,2013,2851.5333333333333
24730,2013-11-02,15,31.43333333333333,54.0,2,11,2013,2868.0333333333333
24731,2013-11-02,16,31.9,51.66666666666666,2,11,2013,3098.1
24732,2013-11-02,17,32.2,53.0,2,11,2013,2827.866666666667
24733,2013-11-02,18,31.766666666666666,54.0,2,11,2013,2312.733333333333
24734,2013-11-02,19,31.66666666666667,54.33333333333334,2,11,2013,1884.1333333333328
24735,2013-11-02,20,31.23333333333333,55.33333333333334,2,11,2013,1388.6
24736,2013-11-02,21,30.2,62.0,2,11,2013,491.56666666666666
24737,2013-11-02,22,28.66666666666667,70.0,2,11,2013,30.866666666666664
24738,2013-11-03,9,23.566666666666666,88.66666666666669,3,11,2013,0.2923076923076923
24739,2013-11-03,10,23.9,89.0,3,11,2013,69.13333333333334
24740,2013-11-03,11,25.633333333333336,81.0,3,11,2013,473.33333333333326
24741,2013-11-03,12,28.133333333333336,69.66666666666667,3,11,2013,1431.0
24742,2013-11-03,13,29.66666666666667,62.66666666666666,3,11,2013,2469.2
24743,2013-11-03,14,30.73333333333333,59.0,3,11,2013,2765.9666666666667
24744,2013-11-03,15,31.86666666666667,53.33333333333334,3,11,2013,3177.5
24745,2013-11-03,16,32.1,50.66666666666666,3,11,2013,2873.5333333333333
24746,2013-11-03,17,32.06666666666667,53.0,3,11,2013,2513.566666666667
24747,2013-11-03,18,33.0,48.66666666666666,3,11,2013,2420.366666666667
24748,2013-11-03,19,32.99999999999999,48.0,3,11,2013,2241.0000000000005
24749,2013-11-03,20,32.13333333333333,50.33333333333334,3,11,2013,1460.0
24750,2013-11-03,21,30.73333333333333,58.33333333333334,3,11,2013,570.3666666666667
24751,2013-11-03,22,29.1,65.66666666666667,3,11,2013,28.5
24752,2013-11-04,9,24.600000000000005,85.66666666666667,4,11,2013,0.2923076923076923
24753,2013-11-04,10,24.8,84.66666666666667,4,11,2013,59.4
24754,2013-11-04,11,26.100000000000005,79.33333333333333,4,11,2013,442.7
24755,2013-11-04,12,28.66666666666667,68.0,4,11,2013,1240.6
24756,2013-11-04,13,29.633333333333336,61.66666666666666,4,11,2013,1793.9
24757,2013-11-04,14,30.433333333333334,58.66666666666666,4,11,2013,2293.2666666666664
24758,2013-11-04,15,31.133333333333336,57.33333333333334,4,11,2013,2320.9666666666667
24759,2013-11-04,16,31.46666666666667,56.33333333333334,4,11,2013,2472.433333333333
24760,2013-11-04,17,31.16666666666667,54.66666666666666,4,11,2013,2210.366666666667
24761,2013-11-04,18,30.6,58.66666666666666,4,11,2013,1365.0333333333335
24762,2013-11-04,19,29.53333333333333,64.0,4,11,2013,839.8333333333335
24763,2013-11-04,20,26.23333333333333,75.0,4,11,2013,227.66666666666663
24764,2013-11-04,21,25.366666666666664,80.66666666666667,4,11,2013,49.83333333333334
24765,2013-11-04,22,22.4,91.66666666666669,4,11,2013,41.3164956513242
24766,2013-11-05,9,22.633333333333336,94.0,5,11,2013,0.2282051282051282
24767,2013-11-05,10,22.63333333333333,94.0,5,11,2013,51.63333333333333
24768,2013-11-05,11,23.266666666666666,92.66666666666669,5,11,2013,307.56666666666666
24769,2013-11-05,12,24.3,89.0,5,11,2013,690.9666666666666
24770,2013-11-05,13,25.633333333333336,84.33333333333333,5,11,2013,836.5666666666667
24771,2013-11-05,14,26.3,76.33333333333333,5,11,2013,1447.5333333333335
24772,2013-11-05,15,26.8,74.33333333333333,5,11,2013,1665.9333333333334
24773,2013-11-05,16,27.5,70.66666666666667,5,11,2013,1812.2333333333331
24774,2013-11-05,17,27.433333333333334,72.0,5,11,2013,1420.3666666666668
24775,2013-11-05,18,28.266666666666666,66.0,5,11,2013,1330.2666666666667
24776,2013-11-05,19,27.83333333333333,69.0,5,11,2013,1226.8
24777,2013-11-05,20,26.3,77.0,5,11,2013,637.1666666666666
24778,2013-11-05,21,25.5,80.66666666666667,5,11,2013,215.83333333333331
24779,2013-11-05,22,24.766666666666666,85.0,5,11,2013,13.933333333333332
24780,2013-11-06,9,23.366666666666664,92.0,6,11,2013,0.2923076923076923
24781,2013-11-06,10,23.46666666666667,92.33333333333331,6,11,2013,39.1
24782,2013-11-06,11,24.566666666666666,89.0,6,11,2013,409.0
24783,2013-11-06,12,26.16666666666667,80.66666666666667,6,11,2013,1320.3
24784,2013-11-06,13,27.53333333333333,75.66666666666667,6,11,2013,1590.4
24785,2013-11-06,14,28.633333333333336,70.33333333333333,6,11,2013,1981.8
24786,2013-11-06,15,30.3,65.33333333333333,6,11,2013,2585.566666666667
24787,2013-11-06,16,30.53333333333333,60.33333333333334,6,11,2013,2780.6999999999994
24788,2013-11-06,17,30.96666666666667,59.66666666666666,6,11,2013,2613.3
24789,2013-11-06,18,31.03333333333333,57.66666666666666,6,11,2013,2193.2000000000007
24790,2013-11-06,19,30.73333333333333,59.0,6,11,2013,1721.333333333333
24791,2013-11-06,20,30.46666666666667,60.33333333333334,6,11,2013,1368.7
24792,2013-11-06,21,29.43333333333333,63.33333333333334,6,11,2013,567.8666666666667
24793,2013-11-06,22,27.366666666666664,73.66666666666667,6,11,2013,25.0
24794,2013-11-07,9,23.23333333333333,89.33333333333331,7,11,2013,0.2923076923076923
24795,2013-11-07,10,24.2,87.0,7,11,2013,88.2
24796,2013-11-07,11,26.63333333333333,77.33333333333333,7,11,2013,775.1
24797,2013-11-07,12,28.33333333333333,71.0,7,11,2013,1679.1
24798,2013-11-07,13,29.53333333333333,63.0,7,11,2013,2219.8
24799,2013-11-07,14,30.53333333333333,60.0,7,11,2013,2612.4
24800,2013-11-07,15,31.26666666666667,56.66666666666666,7,11,2013,3007.1
24801,2013-11-07,16,31.73333333333333,55.66666666666666,7,11,2013,2867.0333333333333
24802,2013-11-07,17,32.53333333333333,52.66666666666666,7,11,2013,3017.066666666667
24803,2013-11-07,18,32.266666666666666,54.0,7,11,2013,2286.0000000000005
24804,2013-11-07,19,32.46666666666667,54.33333333333334,7,11,2013,1952.9
24805,2013-11-07,20,31.53333333333333,54.0,7,11,2013,1406.9333333333334
24806,2013-11-07,21,29.866666666666664,61.66666666666666,7,11,2013,432.3
24807,2013-11-07,22,28.2,70.33333333333333,7,11,2013,16.066666666666666
24808,2013-11-08,9,23.600000000000005,88.66666666666669,8,11,2013,0.2923076923076923
24809,2013-11-08,10,24.266666666666666,86.33333333333331,8,11,2013,78.26666666666667
24810,2013-11-08,11,26.53333333333333,75.66666666666667,8,11,2013,640.4666666666667
24811,2013-11-08,12,28.46666666666667,67.33333333333333,8,11,2013,1642.4333333333334
24812,2013-11-08,13,29.63333333333333,65.33333333333333,8,11,2013,1855.5
24813,2013-11-08,14,30.0,62.0,8,11,2013,2260.133333333333
24814,2013-11-08,15,30.566666666666666,60.0,8,11,2013,2724.933333333333
24815,2013-11-08,16,30.4,64.0,8,11,2013,2287.8
24816,2013-11-08,17,31.4,58.0,8,11,2013,2591.233333333333
24817,2013-11-08,18,31.33333333333333,58.66666666666666,8,11,2013,2157.5333333333333
24818,2013-11-08,19,30.93333333333333,62.0,8,11,2013,1438.833333333333
24819,2013-11-08,20,30.53333333333333,62.66666666666666,8,11,2013,1128.466666666667
24820,2013-11-08,21,29.43333333333333,67.33333333333333,8,11,2013,446.1
24821,2013-11-08,22,28.1,74.33333333333333,8,11,2013,25.0
24822,2013-11-09,9,23.46666666666667,90.66666666666669,9,11,2013,0.2923076923076923
24823,2013-11-09,10,23.93333333333333,90.66666666666669,9,11,2013,67.86666666666666
24824,2013-11-09,11,26.266666666666666,81.0,9,11,2013,651.8333333333334
24825,2013-11-09,12,28.46666666666667,70.33333333333333,9,11,2013,1619.8
24826,2013-11-09,13,29.73333333333333,65.33333333333333,9,11,2013,2194.5
24827,2013-11-09,14,30.4,61.0,9,11,2013,2525.766666666667
24828,2013-11-09,15,31.100000000000005,59.66666666666666,9,11,2013,2800.0
24829,2013-11-09,16,31.53333333333333,56.66666666666666,9,11,2013,2644.1
24830,2013-11-09,17,32.03333333333333,56.66666666666666,9,11,2013,2378.2333333333336
24831,2013-11-09,18,32.06666666666667,54.33333333333334,9,11,2013,2465.866666666667
24832,2013-11-09,19,31.73333333333333,56.0,9,11,2013,1766.4666666666665
24833,2013-11-09,20,31.1,60.66666666666666,9,11,2013,1185.0666666666666
24834,2013-11-09,21,30.0,65.33333333333333,9,11,2013,490.0
24835,2013-11-09,22,28.433333333333334,70.0,9,11,2013,23.133333333333336
24836,2013-11-10,9,23.633333333333336,86.66666666666669,10,11,2013,0.2923076923076923
24837,2013-11-10,10,23.933333333333334,87.33333333333331,10,11,2013,77.16666666666666
24838,2013-11-10,11,26.266666666666666,79.0,10,11,2013,661.2
24839,2013-11-10,12,27.8,73.33333333333333,10,11,2013,1480.6333333333332
24840,2013-11-10,13,29.66666666666667,65.33333333333333,10,11,2013,2008.9666666666665
24841,2013-11-10,14,30.566666666666666,61.0,10,11,2013,2557.1666666666665
24842,2013-11-10,15,30.966666666666665,61.0,10,11,2013,2418.5
24843,2013-11-10,16,30.4,66.33333333333333,10,11,2013,2106.5
24844,2013-11-10,17,32.36666666666667,55.66666666666666,10,11,2013,2572.833333333333
24845,2013-11-10,18,32.13333333333333,55.0,10,11,2013,2456.7333333333336
24846,2013-11-10,19,31.33333333333333,60.0,10,11,2013,1226.966666666667
24847,2013-11-10,20,30.866666666666664,61.33333333333334,10,11,2013,847.0666666666666
24848,2013-11-10,21,29.53333333333333,69.33333333333333,10,11,2013,472.16666666666674
24849,2013-11-10,22,28.366666666666664,75.33333333333333,10,11,2013,21.96666666666667
24850,2013-11-11,9,24.0,90.33333333333331,11,11,2013,0.2923076923076923
24851,2013-11-11,10,24.566666666666666,88.66666666666669,11,11,2013,92.03333333333336
24852,2013-11-11,11,26.7,78.66666666666667,11,11,2013,681.4666666666667
24853,2013-11-11,12,27.9,71.33333333333333,11,11,2013,1442.6333333333332
24854,2013-11-11,13,29.633333333333336,66.0,11,11,2013,2033.0
24855,2013-11-11,14,30.96666666666667,61.33333333333334,11,11,2013,2690.2000000000007
24856,2013-11-11,15,31.8,57.0,11,11,2013,3294.766666666667
24857,2013-11-11,16,31.899999999999995,56.33333333333334,11,11,2013,2467.7000000000007
24858,2013-11-11,17,32.13333333333333,57.0,11,11,2013,2321.4
24859,2013-11-11,18,31.9,56.66666666666666,11,11,2013,2075.4666666666667
24860,2013-11-11,19,31.8,54.66666666666666,11,11,2013,1836.5666666666666
24861,2013-11-11,20,31.866666666666664,57.0,11,11,2013,1237.0333333333335
24862,2013-11-11,21,30.4,64.0,11,11,2013,468.36666666666673
24863,2013-11-11,22,29.266666666666666,69.66666666666667,11,11,2013,21.6
24864,2013-11-12,9,24.066666666666666,87.33333333333331,12,11,2013,0.2923076923076923
24865,2013-11-12,10,24.46666666666667,87.0,12,11,2013,72.63333333333333
24866,2013-11-12,11,26.0,80.66666666666667,12,11,2013,506.9666666666666
24867,2013-11-12,12,27.7,74.0,12,11,2013,1144.1666666666667
24868,2013-11-12,13,28.46666666666667,69.33333333333333,12,11,2013,1489.166666666667
24869,2013-11-12,14,29.73333333333333,63.0,12,11,2013,1936.9000000000005
24870,2013-11-12,15,30.46666666666667,59.33333333333334,12,11,2013,2192.0
24871,2013-11-12,16,31.03333333333333,57.33333333333334,12,11,2013,2121.566666666667
24872,2013-11-12,17,31.46666666666667,58.0,12,11,2013,2565.8
24873,2013-11-12,18,31.53333333333333,57.66666666666666,12,11,2013,1866.5
24874,2013-11-12,19,30.96666666666667,59.0,12,11,2013,1431.666666666667
24875,2013-11-12,20,30.16666666666667,62.0,12,11,2013,801.7333333333335
24876,2013-11-12,21,29.2,71.33333333333333,12,11,2013,302.8666666666666
24877,2013-11-12,22,27.73333333333333,77.0,12,11,2013,33.0
24878,2013-11-13,9,23.8,90.0,13,11,2013,0.2923076923076923
24879,2013-11-13,10,24.266666666666666,89.33333333333331,13,11,2013,83.43333333333334
24880,2013-11-13,11,26.3,82.0,13,11,2013,599.4
24881,2013-11-13,12,27.2,75.33333333333333,13,11,2013,1068.8
24882,2013-11-13,13,28.766666666666666,69.66666666666667,13,11,2013,1668.833333333333
24883,2013-11-13,14,29.9,63.66666666666666,13,11,2013,2206.5333333333333
24884,2013-11-13,15,30.46666666666667,62.33333333333334,13,11,2013,1853.2
24885,2013-11-13,16,31.46666666666667,59.0,13,11,2013,2641.4666666666667
24886,2013-11-13,17,32.06666666666666,55.66666666666666,13,11,2013,2507.333333333333
24887,2013-11-13,18,32.53333333333333,53.66666666666666,13,11,2013,2492.333333333333
24888,2013-11-13,19,32.46666666666667,53.0,13,11,2013,2154.5
24889,2013-11-13,20,31.66666666666667,57.0,13,11,2013,1362.0
24890,2013-11-13,21,30.3,63.33333333333334,13,11,2013,534.1666666666666
24891,2013-11-13,22,28.5,71.0,13,11,2013,33.23333333333333
